Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,negative regulation of amyloid-beta formation (GO:1902430),2/9,1.7986799164027146e-06,0.0003228251279599591,0,0,1903.619047619048,25181.943747367222,APOE;SORL1
GO_Biological_Process_2018,negative regulation of amyloid precursor protein catabolic process (GO:1902992),2/11,2.7474478975315667e-06,0.0003228251279599591,0,0,1480.4444444444443,18956.851448533514,APOE;SORL1
GO_Biological_Process_2018,regulation of amyloid-beta formation (GO:1902003),2/18,7.6376412565148e-06,0.0005982818984269926,0,0,832.4583333333334,9808.37516307289,APOE;SORL1
GO_Biological_Process_2018,regulation of protein oligomerization (GO:0032459),2/23,1.2623316154643204e-05,0.0007416198240852882,0,0,634.0952380952381,7152.572070560204,APOE;SORL1
GO_Biological_Process_2018,negative regulation of MAP kinase activity (GO:0043407),2/61,9.096204162238498e-05,0.0033052377409439,0,0,225.26553672316385,2096.111196622331,APOE;SORL1
GO_Biological_Process_2018,negative regulation of protein serine/threonine kinase activity (GO:0071901),2/67,0.0001098341891953128,0.0033052377409439,0,0,204.4102564102564,1863.514013312592,APOE;SORL1
GO_Biological_Process_2018,regulation of neuron death (GO:1901214),2/72,0.0001269090658981553,0.0033052377409439,0,0,189.7619047619048,1702.5513515192338,APOE;SORL1
GO_Biological_Process_2018,negative regulation of cellular amide metabolic process (GO:0034249),2/75,0.000137741416915363,0.0033052377409439,0,0,181.93607305936072,1617.4357816575248,APOE;SORL1
GO_Biological_Process_2018,negative regulation of MAPK cascade (GO:0043409),2/80,0.00015677309135435125,0.0033052377409439,0,0,170.23076923076923,1491.3425854820227,APOE;SORL1
GO_Biological_Process_2018,positive regulation of protein catabolic process (GO:0045732),2/81,0.00016072595624248964,0.0033052377409439,0,0,168.06751054852322,1468.2058020807292,APOE;SORL1
GO_Biological_Process_2018,negative regulation of cell death (GO:0060548),2/81,0.00016072595624248964,0.0033052377409439,0,0,168.06751054852322,1468.2058020807292,APOE;SORL1
GO_Biological_Process_2018,negative regulation of neuron death (GO:1901215),2/83,0.0001687780974099025,0.0033052377409439,0,0,163.90123456790124,1423.7978532057084,APOE;SORL1
GO_Biological_Process_2018,regulation of MAP kinase activity (GO:0043405),2/87,0.0001854676106804791,0.0033526837315317,0,0,156.15686274509804,1341.798189854621,APOE;SORL1
GO_Biological_Process_2018,positive regulation of protein metabolic process (GO:0051247),2/96,0.00022586768599568456,0.0037913504434989,0,0,141.1418439716312,1184.964987580801,APOE;SORL1
GO_Biological_Process_2018,receptor-mediated endocytosis (GO:0006898),2/188,0.0008626862493694165,0.0112877182324275,0,0,71.0,500.9376238661725,APOE;SORL1
GO_Biological_Process_2018,regulation of protein localization to early endosome (GO:1902965),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,SORL1
GO_Biological_Process_2018,lipoprotein metabolic process (GO:0042157),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,APOE
GO_Biological_Process_2018,positive regulation of protein localization to early endosome (GO:1902966),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,SORL1
GO_Biological_Process_2018,positive regulation of phospholipid transport (GO:2001140),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,APOE
GO_Biological_Process_2018,positive regulation of protein localization to endosome (GO:1905668),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,SORL1
GO_Biological_Process_2018,lipoprotein catabolic process (GO:0042159),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,APOE
GO_Biological_Process_2018,regulation of extent of cell growth (GO:0061387),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,APOE
GO_Biological_Process_2018,positive regulation of cGMP biosynthetic process (GO:0030828),1/6,0.0014992198216206,0.0112877182324275,0,0,999.5,6499.559019889724,APOE
GO_Biological_Process_2018,endocytosis (GO:0006897),2/263,0.0016781716163926,0.0112877182324275,0,0,50.406130268199234,322.0977129733348,APOE;SORL1
GO_Biological_Process_2018,negative regulation of synapse organization (GO:1905809),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
GO_Biological_Process_2018,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,SORL1
GO_Biological_Process_2018,regulation of sterol transport (GO:0032371),1/7,0.0017489165149326,0.0112877182324275,0,0,832.875,5287.722499803602,APOE
