Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2018,negative regulation of amyloid-beta formation (GO:1902430),2/9,3.775499332228468e-06,0.0007178955726240121,0,0,1142.057142857143,14260.842315468846,APOE;SORL1
GO_Biological_Process_2018,negative regulation of amyloid precursor protein catabolic process (GO:1902992),2/11,5.766229498988049e-06,0.0007178955726240121,0,0,888.1777777777778,10714.525656622602,APOE;SORL1
GO_Biological_Process_2018,regulation of amyloid-beta formation (GO:1902003),2/18,1.602207143126473e-05,0.0013298319287949,0,0,499.425,5514.4227735186505,APOE;SORL1
GO_Biological_Process_2018,regulation of protein oligomerization (GO:0032459),2/23,2.64720697795306e-05,0.0016478863437757,0,0,380.4190476190476,4009.3962525262855,APOE;SORL1
GO_Biological_Process_2018,negative regulation of MAP kinase activity (GO:0043407),2/61,0.0001902713322118005,0.0073149246138609,0,0,135.1457627118644,1157.8017822498148,APOE;SORL1
GO_Biological_Process_2018,negative regulation of protein serine/threonine kinase activity (GO:0071901),2/67,0.00022965549708399584,0.0073149246138609,0,0,122.63384615384616,1027.5404383913506,APOE;SORL1
GO_Biological_Process_2018,regulation of neuron death (GO:1901214),2/72,0.0002652693418459585,0.0073149246138609,0,0,113.84571428571428,937.492687896776,APOE;SORL1
GO_Biological_Process_2018,negative regulation of cellular amide metabolic process (GO:0034249),2/75,0.0002878538402920798,0.0073149246138609,0,0,109.15068493150685,889.9118328561991,APOE;SORL1
GO_Biological_Process_2018,negative regulation of MAPK cascade (GO:0043409),2/80,0.00032751720534479503,0.0073149246138609,0,0,102.12820512820512,819.4736509227971,APOE;SORL1
GO_Biological_Process_2018,positive regulation of protein catabolic process (GO:0045732),2/81,0.0003357527966657926,0.0073149246138609,0,0,100.83037974683543,806.5558593213213,APOE;SORL1
GO_Biological_Process_2018,negative regulation of cell death (GO:0060548),2/81,0.0003357527966657926,0.0073149246138609,0,0,100.83037974683543,806.5558593213213,APOE;SORL1
GO_Biological_Process_2018,negative regulation of neuron death (GO:1901215),2/83,0.0003525264874149876,0.0073149246138609,0,0,98.33086419753086,781.768207785248,APOE;SORL1
GO_Biological_Process_2018,regulation of MAP kinase activity (GO:0043405),2/87,0.0003872824670084632,0.0074179487911621,0,0,93.68470588235294,736.0204238634064,APOE;SORL1
GO_Biological_Process_2018,positive regulation of protein metabolic process (GO:0051247),2/96,0.0004713603714468496,0.0083834808921618,0,0,84.67659574468085,648.6132088589799,APOE;SORL1
GO_Biological_Process_2018,receptor-mediated endocytosis (GO:0006898),2/188,0.0017893103509113,0.0155412651781278,0,0,42.59569892473118,269.4571972396255,APOE;SORL1
GO_Biological_Process_2018,regulation of protein localization to early endosome (GO:1902965),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,SORL1
GO_Biological_Process_2018,lipoprotein metabolic process (GO:0042157),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,APOE
GO_Biological_Process_2018,positive regulation of protein localization to early endosome (GO:1902966),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,SORL1
GO_Biological_Process_2018,bundle of His cell-Purkinje myocyte adhesion involved in cell communication (GO:0086073),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,DSG2
GO_Biological_Process_2018,positive regulation of phospholipid transport (GO:2001140),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,APOE
GO_Biological_Process_2018,positive regulation of protein localization to endosome (GO:1905668),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,SORL1
GO_Biological_Process_2018,lipoprotein catabolic process (GO:0042159),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,APOE
GO_Biological_Process_2018,regulation of extent of cell growth (GO:0061387),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,APOE
GO_Biological_Process_2018,positive regulation of cGMP biosynthetic process (GO:0030828),1/6,0.0020983872819732,0.0155412651781278,0,0,666.2666666666667,4108.590825691207,APOE
GO_Biological_Process_2018,negative regulation of synapse organization (GO:1905809),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
GO_Biological_Process_2018,regulation of ER to Golgi vesicle-mediated transport (GO:0060628),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,SORL1
GO_Biological_Process_2018,cardiac muscle cell-cardiac muscle cell adhesion (GO:0086042),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,DSG2
GO_Biological_Process_2018,regulation of sterol transport (GO:0032371),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
GO_Biological_Process_2018,chylomicron remnant clearance (GO:0034382),1/7,0.0024477534600423,0.0155412651781278,0,0,555.1944444444445,3338.1535834228603,APOE
